"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","FirstFlrSF","SecFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorchSF","PoolArea","MiscVal","MoSold","YrSold","SaleCondition","HomeAge","RemodAge","SalePrice","idxhasG","idxhasMV","idxhasFB1","idxhasFB2","idxhasB","idxhasSF","idxhasPool","idxhasLF","idxhasLQF","idxhasWD","idxhasOP","idxhasEP","idxhasSP","idxisOld","idxhasRem","idxisNew"
1461,20,"RH",80,9.36065514123942,"Reg","Inside","NAmes","Feedr","1Fam","1Story",5,6,1961,1961,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Rec",6.14846850959284,"LwQ",144,270,6.78219216938547,"GasA","TA","Y","SBrkr",6.79794052458207,-9.21034037197618,0,6.79794052458207,0,0,1,0,2,1,"TA",5,0,"None","Attchd",1961,"Unf",1,730,"TA","TA","Y",4.94164313689476,-9.21034037197618,0,120,0,-9.21034037197618,6,2010,"Normal",49,49,-1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0
1462,20,"RL",81,9.565704464124,"IR1","Corner","NAmes","Norm","1Fam","1Story",6,6,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",4.68213215304972,"TA","TA","CBlock","TA","TA","No","ALQ",6.82762934284521,"Unf",0,406,7.19218213395779,"GasA","TA","Y","SBrkr",7.19218213395779,-9.21034037197618,0,7.19218213395779,0,0,1,1,3,1,"Gd",6,0,"None","Attchd",1958,"Unf",1,312,"TA","TA","Y",5.97380986632215,3.58352171623003,0,0,0,9.43348393129039,6,2010,"Normal",52,52,-1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0
1463,60,"RL",74,9.53459543188946,"IR1","Inside","Gilbert","Norm","1Fam","2Story",5,5,1997,1998,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","GLQ",6.6732980941899,"Unf",0,137,6.83303184054482,"GasA","Gd","Y","SBrkr",6.83303184054482,6.55250802968793,0,7.3957216699894,0,0,2,1,3,1,"TA",6,1,"TA","Attchd",1997,"Fin",2,482,"TA","TA","Y",5.35658674637001,3.52636346578831,0,0,0,-9.21034037197618,3,2010,"Normal",13,12,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0
1464,60,"RL",78,9.20813795844303,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,6,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",2.99573727354149,"TA","TA","PConc","TA","TA","No","GLQ",6.40025761142176,"Unf",0,324,6.83087434263753,"GasA","Ex","Y","SBrkr",6.83087434263753,6.51914743543301,0,7.3802558507706,0,0,2,1,3,1,"Gd",7,1,"Gd","Attchd",1998,"Fin",2,470,"TA","TA","Y",5.88610430922789,3.58352171623003,0,0,0,-9.21034037197618,6,2010,"Normal",12,12,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0
1465,120,"RL",43,8.51819271172934,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","ALQ",5.57215441240583,"Unf",0,1017,7.15461543503866,"GasA","Ex","Y","SBrkr",7.15461543503866,-9.21034037197618,0,7.15461543503866,0,0,2,0,2,1,"Gd",5,0,"None","Attchd",1992,"RFn",2,506,"TA","TA","Y",-9.21034037197618,4.4067204667757,0,144,0,-9.21034037197618,1,2010,"Normal",18,18,-1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
1466,60,"RL",75,9.21034038197618,"IR1","Corner","Gilbert","Norm","1Fam","2Story",6,5,1993,1994,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,763,6.63725816234605,"GasA","Gd","Y","SBrkr",6.63725816234605,6.79346624468763,0,7.41155634823412,0,0,2,1,3,1,"TA",7,1,"TA","Attchd",1993,"Fin",2,440,"TA","TA","Y",5.05624644229078,4.4308179893188,0,0,0,-9.21034037197618,4,2010,"Normal",17,16,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
1467,20,"RL",80,8.98469370297518,"IR1","Inside","Gilbert","Norm","1Fam","1Story",6,7,1992,2007,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","Gd","PConc","Gd","TA","No","ALQ",6.84054663624055,"Unf",0,233,7.06304824900461,"GasA","Ex","Y","SBrkr",7.07918447885566,-9.21034037197618,0,7.07918447885566,1,0,2,0,3,1,"TA",6,0,"None","Attchd",1992,"Fin",2,420,"TA","TA","Y",6.18001686069189,3.04452719961685,0,0,0,6.21460829842217,3,2010,"Normal",18,3,-1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0
1468,60,"RL",63,9.03622506363125,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1998,1998,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,789,6.67076644758858,"GasA","Gd","Y","SBrkr",6.67076644758858,6.51619322397195,0,7.28961058971055,0,0,2,1,3,1,"TA",7,1,"Gd","Attchd",1998,"Fin",2,393,"TA","TA","Y",-9.21034037197618,4.31748944686875,0,0,0,-9.21034037197618,5,2010,"Normal",12,12,-1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
1469,20,"RL",85,9.22778729540695,"Reg","Inside","Gilbert","Norm","1Fam","1Story",7,5,1990,1990,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","Gd","GLQ",6.45676981255802,"Unf",0,663,7.1701196203727,"GasA","Gd","Y","SBrkr",7.20117095785289,-9.21034037197618,0,7.20117095785289,1,0,1,1,2,1,"Gd",5,1,"Po","Attchd",1990,"Unf",2,506,"TA","TA","Y",5.25749589286098,-9.21034037197618,0,0,0,-9.21034037197618,2,2010,"Normal",20,20,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
1470,20,"RL",70,9.03598699673617,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,5,1970,1970,"Gable","Plywood","Plywood","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","ALQ",6.68959939355707,"Rec",78,0,6.78219216938547,"GasA","TA","Y","SBrkr",6.78219216938547,-9.21034037197618,0,6.78219216938547,1,0,1,0,2,1,"TA",4,0,"None","Attchd",1970,"Fin",2,525,"TA","TA","Y",5.48063934000857,-9.21034037197618,0,0,0,-9.21034037197618,4,2010,"Normal",40,40,-1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0
1471,120,"RH",26,8.67556354445835,"IR1","FR2","NAmes","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",6.95749746602443,"BLQ",0,354,7.24779265294222,"GasA","Ex","Y","SBrkr",7.19818365189626,-9.21034037197618,0,7.19818365189626,1,0,2,0,2,1,"Gd",5,1,"Fa","Attchd",1999,"Fin",2,511,"TA","TA","Y",5.3132064716525,4.21950917576326,0,0,0,-9.21034037197618,6,2010,"Normal",11,11,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
1472,160,"RM",21,7.42654913192111,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","HdBoard","HdBoard","BrkFace",6.22257646648405,"TA","TA","CBlock","TA","TA","No","Rec",5.04985664827497,"Unf",0,327,6.18001686069189,"GasA","TA","Y","SBrkr",6.18001686069189,6.22257646648405,0,6.8946701407506,0,0,1,1,2,1,"TA",5,0,"None","Detchd",1971,"Unf",1,264,"TA","TA","Y",5.61677146130287,-9.21034037197618,0,0,0,-9.21034037197618,2,2010,"Normal",39,39,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
1473,160,"RM",21,7.42654913192111,"Reg","Inside","BrDale","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","HdBoard","HdBoard","BrkFace",6.19847891974432,"TA","TA","CBlock","TA","TA","No","Rec",5.70378280798948,"Unf",0,225,6.2633984530678,"GasA","TA","Y","SBrkr",6.2633984530678,6.34035948009458,0,6.99576624787994,0,0,1,1,3,1,"TA",6,0,"None","Detchd",1997,"Unf",1,320,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,3,2010,"Normal",39,39,-1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
1474,160,"RL",24,7.73193076580813,"Reg","FR2","NPkVill","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","Plywood","Brk Cmn","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","ALQ",6.24222346000768,"Unf",0,341,6.75110158589582,"GasA","TA","Y","SBrkr",6.75110158589582,6.39859510092454,0,7.28344829743795,0,0,2,1,3,1,"Gd",6,1,"TA","Attchd",1975,"Unf",2,440,"TA","TA","Y",5.15329217253229,-9.21034037197618,0,0,0,-9.21034037197618,6,2010,"Normal",35,35,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
1475,120,"RL",24,7.73193076580813,"Reg","FR2","NPkVill","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","Plywood","Brk Cmn","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,836,6.72862873270192,"GasA","Ex","Y","SBrkr",6.72862873270192,-9.21034037197618,0,6.72862873270192,0,0,1,0,2,1,"TA",4,0,"None","Attchd",1975,"Unf",1,308,"TA","TA","Y",-9.21034037197618,3.40120071498993,0,0,0,-9.21034037197618,6,2010,"Normal",35,35,-1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1476,60,"RL",102,9.46172147247889,"IR1","Inside","NridgHt","Norm","1Fam","2Story",9,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",5.08759695251614,"Ex","TA","PConc","Ex","TA","No","Unf",-9.21034037197618,"Unf",0,1590,7.37148935810736,"GasA","Ex","Y","SBrkr",7.39449316868185,6.56103080733928,0,7.7553388556914,0,0,2,1,3,1,"Ex",10,1,"Gd","Attchd",2009,"Fin",3,751,"TA","TA","Y",4.9698139940202,4.89034988010117,0,0,0,-9.21034037197618,1,2010,"Partial",1,0,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
1477,20,"RL",94,9.46366389955369,"IR1","Corner","NridgHt","Norm","1Fam","1Story",8,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",5.54517783510449,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1544,7.34213179535156,"GasA","Ex","Y","SBrkr",7.34213179535156,-9.21034037197618,0,7.34213179535156,0,0,2,0,3,1,"Gd",7,0,"None","Attchd",2009,"RFn",3,868,"TA","TA","Y",-9.21034037197618,3.55535091862819,0,0,0,-9.21034037197618,6,2010,"Partial",1,0,-1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
1478,20,"RL",90,9.35183994293044,"Reg","Inside","NridgHt","PosN","1Fam","1Story",9,5,2005,2005,"Hip","VinylSd","VinylSd","BrkFace",6.42162243040813,"Gd","TA","PConc","Ex","TA","No","GLQ",4.70048127488291,"Unf",0,1588,7.43720642576411,"GasA","Ex","Y","SBrkr",7.43720642576411,-9.21034037197618,0,7.43720642576411,0,0,2,0,3,1,"Ex",7,1,"Gd","Attchd",2005,"Fin",3,730,"TA","TA","Y",5.25749589286098,4.30406644455461,0,0,0,-9.21034037197618,6,2010,"Normal",5,5,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1479,20,"RL",79,9.55548915115744,"IR1","Inside","NridgHt","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CemntBd","CmentBd","BrkFace",5.48063934000857,"Gd","TA","PConc","Ex","TA","No","GLQ",3.3322080815974,"Unf",0,1794,7.50769013270464,"GasA","Ex","Y","SBrkr",7.50769013270464,-9.21034037197618,0,7.50769013270464,0,0,2,0,3,1,"Ex",8,1,"Gd","Attchd",2005,"RFn",3,678,"TA","TA","Y",-9.21034037197618,4.77912433344731,0,0,0,-9.21034037197618,2,2010,"Normal",5,4,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
1480,20,"RL",110,9.56801482324101,"Reg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2003,2004,"Hip","VinylSd","VinylSd","BrkFace",6.9985097335748,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.22475347860118,"Unf",0,1473,7.95366981378683,"GasA","Ex","Y","SBrkr",7.89952450912419,-9.21034037197618,0,7.89952450912419,1,0,2,1,3,1,"Ex",10,2,"Gd","Attchd",2003,"Fin",3,958,"TA","TA","Y",5.39362800089771,5.0106359607627,0,0,0,-9.21034037197618,6,2010,"Normal",7,6,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
